330,3.565542698
331,1.306712627
334,1.757641792
335,2.667738438
336,2.654464722
339,0.948344767
340,1.748965025
342,2.918699503
344,1.841222167
347,2.527342081
350,1.216737747
351,1.562492013
353,1.177239418
355,1.790155649
357,1.828799844
358,3.289894819
361,1.920372128
366,2.132918835
371,1.886717796
372,1.298835039
374,3.716675758
375,2.798475504
377,1.872650981
378,1.071657896
384,1.640892148
385,2.348385334
386,2.634440899
389,2.272377968
392,2.272630215
393,1.645735621
396,1.47621119
402,2.346979856
403,2.828908682
405,1.269519567
407,1.281063437
409,1.854779243
410,2.716030598
413,2.11408639
414,2.69847393
416,2.722428083
420,2.761700869
421,2.150486469
422,2.576710939
424,2.058778048
425,2.178748131
429,1.500443459
432,2.020280838
433,1.700041533
434,0.843576908
438,2.386276245
439,1.622885823
440,3.243518591
441,2.073739529
443,2.370036364
444,2.414733648
446,2.143153191
448,2.075644016
449,3.3526299
452,2.519641638
454,2.020214558
457,1.544914246
458,2.152693272
459,2.803485394
461,3.10672307
463,2.585416079
464,1.549083829
465,1.073793769
466,2.370990276
468,2.164880753
470,1.82332921
471,3.052105188
472,1.517853022
473,2.344535351
475,3.069114447
478,2.40094471
479,1.886395574
480,1.038452148
481,0.7643466
482,1.976607203
483,0.824773371
484,0.71700573
487,1.599004626
490,1.305057287
491,2.837018967
492,2.654464722
496,2.244227886
497,2.238558292
498,1.720847607
499,2.597795725
501,1.798076153
503,1.918736935
505,2.860808849
506,2.294417381
507,4.226194382
509,1.596688628
510,0.249660254
512,1.694072366
513,2.094790459
514,1.31398201
515,1.497093797
518,1.970768929
519,1.781014562
523,2.588396072
524,2.13002491
525,2.468876839
526,2.287976265
527,2.851750612
528,2.045568466
529,1.084666967
530,0.702496827
532,1.041760445
537,2.751971483
540,3.017972708
541,1.467080951
542,1.624920607
544,2.33175087
546,2.911947727
547,1.927272677
548,1.904728651
550,1.997758985
552,1.025156498
554,1.287268758
557,1.99974072
559,1.367202044
560,3.101784706
562,1.469545841
563,2.421455622
564,2.2499156
566,1.706297636
568,2.451075077
569,1.394093871
570,2.770946741
571,2.257009506
572,2.372205734
573,1.510215402
574,1.581945181
576,1.292001963
577,1.189561248
579,2.306746006
584,2.340310097
586,1.893630147
587,2.673208237
593,1.180285096
594,1.62779212
596,1.992766023
597,2.372289181
598,2.258275986
600,2.484975815
601,1.610101342
602,2.266858339
603,1.217707634
604,2.332808018
609,1.302813888
612,1.70343709
613,2.10633564
614,2.353523731
615,0.789612412
616,1.441029429
618,3.014002562
621,2.58025527
622,1.714191437
626,1.912253141
629,3.234950304
633,1.715534925
634,1.343385696
636,0.700368285
637,1.90068543
639,2.089512825
641,1.577257991
642,2.389986038
643,2.631311417
644,2.445152283
646,1.914428115
647,2.418880939
650,1.722694874
652,1.976034284
653,1.711633801
654,2.577663898
656,1.57819128
658,2.89019227
661,2.62019968
663,0.985415936
664,1.910433054
668,1.824345231
669,1.351886511
670,2.347596169
672,2.652609587
673,2.279564857
674,1.088189363
675,1.253472328
677,1.471345067
678,2.104370594
679,2.506116152
682,1.005935788
684,3.384442329
689,0.4473643
691,1.765253901
692,3.006545544
693,2.425732136
696,1.163344383
697,1.768478632
698,1.735770941
700,2.849475384
702,1.558219075
704,2.299316883
706,2.630969524
707,0.794293404
708,1.798258185
709,2.99058938
710,2.452859879
711,1.24577868
715,2.127799034
717,2.153506756
718,2.041360617
720,3.729750395
722,2.824725628
724,1.666958451
727,2.343734741
729,2.158730984
731,0.278695881
732,1.568074346
733,3.15020299
735,1.517366171
736,1.127498269
737,2.228830099
741,1.617495418
742,1.418821216
744,3.001410723
745,2.515612125
748,2.070692778
752,2.424845219
753,2.600520134
755,2.979227543
757,4.185873508
758,1.917912841
759,3.290463209
761,2.786333799
763,1.06785655
765,0.906239152
766,1.964567065
768,0.904045343
769,1.654895663
770,1.651362062
772,2.30601263
773,1.528534293
777,2.938438177
778,1.455486655
779,2.43680501
781,1.549040079
782,1.569523335
783,3.167264462
784,2.435845375
785,2.479388714
786,3.146106958
787,1.187752008
788,1.945685983
789,1.502046824
793,1.848466039
799,2.086220503
802,2.232169628
804,3.407672405
806,1.538432479
809,1.569775224
810,1.219269276
813,1.359055996
814,2.342321873
815,1.894465446
816,2.508530617
818,1.461373806
820,3.015071392
821,2.341314554
822,2.360433102
824,1.582165599
825,2.178752899
826,1.27849853
827,1.522814274
828,1.878732324
833,1.348425388
834,1.703241467
838,1.66861093
839,1.062126279
843,1.866327763
844,2.854492664
845,2.632441044
848,1.329733133
849,1.503739238
851,1.480130434
852,2.259132862
857,3.337147951
860,1.284541845
861,2.399541378
864,1.552858114
868,1.304413795
869,2.360655785
870,3.35097003
871,4.226194382
872,1.33769083
875,2.430074692
876,1.33279717
877,1.942921519
882,2.742173195
885,1.967493892
886,1.661773086
889,1.894430757
890,2.691557646
893,2.41980505
895,1.415751219
897,2.116959572
898,1.997206211
900,2.728255749
903,2.423074722
904,2.599855185
905,1.253472328
906,2.568030596
907,2.202425957
910,2.306815624
912,1.83304739
913,1.416950583
914,2.537727118
916,1.714137435
918,1.895260692
919,3.10522151
923,2.038558245
927,1.461898923
928,2.654464722
931,0.948544502
935,1.954216719
936,1.173051238
937,2.506116152
939,2.550473452
940,2.073726177
941,2.443820238
943,2.264509201
945,0.938129663
947,1.528318524
948,2.467394352
950,1.073993564
951,2.51159358
953,0.622620702
955,1.62166214
959,2.236546993
960,2.067825794
961,2.451757669
962,2.0000453
963,0.655405998
964,1.991253734
965,0.451572597
966,2.425732136
967,1.758726835
968,2.184735298
970,2.262081146
972,1.262054086
973,2.460150957
974,3.651135683
976,2.409498453
978,4.226194382
983,1.539117336
986,1.172531009
987,1.389004111
989,1.53297019
991,1.160116553
993,2.537645817
995,2.100805998
996,1.211992621
997,1.379620552
998,2.146657944
999,2.182620049
1002,2.279032946
1003,2.441432714
1004,1.587404609
1006,1.743636966
1008,2.272797346
1009,1.578395009
1010,2.803828239
1011,1.455345511
1013,2.404435635
1018,0.713045359
1019,2.046769857
1020,2.060668945
1021,2.700453758
1023,2.278198957
1024,2.259132862
1025,1.706571817
1027,1.390419245
1029,2.4938941
1031,0.893651247
1039,2.176407337
1042,2.521476269
1044,2.39378643
1045,2.715370417
1047,2.27339983
1048,2.320893288
1050,2.157701731
1051,1.452346325
1052,1.700041533
1053,2.623633146
1057,0.890451908
1059,2.393265963
1060,3.289894819
1061,2.33535862
1062,2.057141781
1063,2.386276245
1067,2.084979296
1068,1.763597846
1069,1.0666399
1070,1.577648997
1071,2.309400558
1072,1.731106043
1073,1.309067249
1074,2.373772383
1075,1.908161759
1076,1.76189208
1077,2.15462923
1078,1.601310611
1079,1.663816929
1080,1.61210525
1081,1.68464756
1082,2.233931065
1084,2.236350298
1085,2.094790459
1086,1.943431735
1087,2.119562149
1092,1.865505099
1093,3.283332348
1096,1.472134709
1097,1.274004936
1102,2.324712276
1103,1.156644344
1106,1.539049864
1107,1.169667125
1113,2.019114494
1115,1.808512926
1116,1.52517283
1117,2.176290035
1122,2.013964176
1126,1.692159534
1127,2.161794901
1128,1.237475634
1131,2.726913214
1132,2.197211742
1133,2.24456048
1135,2.507766724
1138,2.751559496
1140,1.110823274
1142,2.29584837
1144,0.778014779
1146,3.628653049
1147,3.735569477
1148,1.706297636
1153,2.234941959
1156,3.579180717
1161,1.02601552
1163,1.904728651
1167,2.741321564
1168,2.035570621
1169,2.29642868
1171,1.343385696
1172,2.04158926
1173,1.298835039
1175,1.377676606
1176,2.463547707
1177,2.851787329
1179,0.949337184
1180,0.988743901
1183,2.563737869
1185,2.372205734
1187,3.306431293
1189,2.423074722
1192,2.007867813
1197,3.28024888
1198,2.861585617
1201,0.917935491
1203,2.859143734
1204,3.078322411
1206,1.909835935
1207,2.329926968
1208,2.287794113
1209,2.597795725
1210,2.85608387
1215,1.686780572
1217,1.62945497
1221,1.429867864
1222,2.201920986
1223,1.577965021
1224,1.760015488
1226,1.233868718
1228,1.276953936
1230,1.501008153
1232,2.990451097
1235,1.091207862
1236,2.16711688
1237,1.350800037
1238,2.159209728
1240,0.668815255
1243,1.841222167
1245,1.689549208
1249,1.072154284
1250,2.182930946
1251,1.787314415
1254,2.113570929
1255,1.427674055
1256,2.192877293
1257,2.375458002
1260,1.717909813
1261,1.982328534
1262,1.091207862
1263,3.140539885
1264,2.557811022
1266,3.18518734
1269,3.123274088
1271,3.833305597
1272,1.599004626
1276,2.813298702
1277,1.500443459
1278,2.501469135
1279,1.610927701
1280,0.721089423
1281,2.19733429
1284,2.794896603
1287,2.714486361
1290,1.269018173
1292,2.711904526
1293,2.071120739
1294,1.92177999
1295,1.045342922
1296,2.226382732
1300,1.661602736
1302,3.094514132
1309,2.792945147
1314,1.122810364
1315,2.854492664
1318,1.536183
1319,1.813987255
1321,3.448589802
1323,2.180009842
1327,1.665240169
1329,1.765658975
1330,3.342207909
1331,2.63532424
1332,1.814682484
1336,1.955867052
1341,2.390273571
1342,2.108121395
1345,2.108121395
1346,2.278198957
1351,2.22059679
1352,0.904045343
1353,1.902813673
1354,1.936790824
1356,2.091585636
1359,2.767744303
1360,1.970096231
1363,1.878975272
1365,0.623643816
1366,2.339428902
1368,1.350278854
1370,2.129262447
1371,2.038442612
1373,2.262865067
1375,1.606926918
1376,1.273661613
1378,2.011794806
1379,1.620319963
1380,0.898163497
1381,1.58291316
1382,2.543172836
1383,1.338572741
1384,1.742577195
1386,1.41071403
1387,1.311967015
1388,1.732937336
1389,2.409498453
1391,2.750375986
1392,2.182930946
1393,1.299157977
1394,2.229598284
1395,2.272696018
1396,2.109229565
1397,1.123615026
1398,1.838568687
1403,1.888869524
1404,1.754868507
1405,2.681958437
1408,1.098993897
1414,1.252737641
1416,1.101370096
1417,2.122251511
1419,2.612977505
1421,0.876558304
1424,2.180646896
1426,1.366207123
1427,2.019722462
1429,1.139915705
1430,1.469667912
1431,2.654576063
1432,1.701583385
1435,2.018335819
1437,1.98016572
1438,1.972393751
1441,1.141738892
1444,1.791172385
1445,1.059478641
1446,2.549657583
1448,2.314700603
1453,2.178752899
1455,2.684600115
1458,2.237696171
1460,1.382002831
1462,2.447295666
1465,2.543212414
1468,1.424592495
1472,1.964190602
1473,2.262081146
1475,2.470952988
1477,2.429981709
1482,2.106096268
1485,1.500877738
1486,1.570703626
1487,2.19794631
1488,1.890905261
1489,1.588473082
1491,1.012130141
1494,1.531404138
1496,2.947112083
1499,2.133842707
1500,1.709302902
1501,2.575991392
1502,4.161334991
1505,3.047885895
1508,1.45607388
1513,1.367592335
1515,1.66861093
1516,1.502866983
1517,2.256250858
1523,0.958115458
1524,1.711194277
1526,2.789360285
1527,2.270806551
1529,3.059828997
1536,0.893651247
1541,3.085504532
1544,0.862052202
1545,1.437158704
1546,2.824782133
1547,1.118987083
1550,2.327234745
1553,1.220252872
1554,0.846491575
1555,1.879469275
1556,1.071341038
1557,2.143601418
1560,2.140193939
1562,2.137056351
1563,3.112066984
1564,1.315490246
1566,1.996024132
1567,1.373697639
1570,1.572985053
1572,1.118987083
1574,1.372574091
1575,2.800234795
1576,2.509141207
1577,0.83213079
1578,1.952432513
1579,0.946777165
1580,1.24234271
1582,3.128543854
1583,0.912444472
1584,1.50599432
1585,1.707727313
1586,2.373611927
1589,1.348475933
1590,1.697893858
1591,3.127622604
1593,2.792469978
1596,1.452346325
1598,1.610801816
1601,2.435845375
1602,2.845754623
1603,2.324240208
1604,3.267484188
1605,1.936944723
1607,2.416532755
1609,2.167214394
1612,1.604743004
1614,2.480373859
1615,3.31825757
1616,2.580108166
1617,1.58483994
1618,2.780714989
1619,2.03555727
1624,1.595881224
1625,1.11528337
1627,2.105613232
1629,2.325216293
1631,2.256581306
1640,1.445841789
1641,2.204408169
1642,2.062323093
1648,1.002401352
1651,2.162165403
1652,1.379620552
1654,2.447295666
1659,2.19332552
1660,2.825450659
1662,1.482431293
1664,2.555945158
1666,1.444919109
1670,1.329652548
1672,1.110196829
1673,1.656606317
1675,2.689087868
1677,3.078200817
1678,2.803485394
1679,1.651740909
1681,1.916782141
1682,2.107333422
1683,2.180646896
1684,1.96362555
1690,2.176290035
1692,1.707240224
1693,2.596083641
1695,1.740049005
1698,0.976661325
1701,1.667434454
1702,2.312529087
1705,0.342227101
1707,1.422947168
1709,1.455486655
1711,2.255984783
1713,2.398961067
1714,0.813212156
1717,1.998953223
1719,1.572985053
1720,3.119468212
1724,1.569523335
1725,1.304765344
1727,3.192992449
1728,1.641631842
1729,0.956440508
1730,2.387881279
1736,1.689549208
1737,2.43155098
1738,1.600443959
1739,1.139010429
1742,1.466627121
1743,1.694072366
1745,1.915746689
1746,0.84650141
1748,1.816346288
1749,2.547546387
1752,1.888869524
1754,1.508865356
1757,2.645430565
1758,1.203859806
1761,2.612977505
1763,2.107075214
1764,2.266217709
1765,0.769393682
1768,3.548331738
1770,2.806738615
1774,2.349630117
1777,2.917158127
1784,1.498237133
1786,1.992739439
1787,1.324424505
1789,2.856430292
1790,2.385410309
1791,1.391801834
1794,1.812131286
1795,2.549534082
1797,2.734097958
1799,1.662450433
1802,1.058790684
1803,2.468876839
1806,2.422719955
1810,1.482431293
1812,2.161004305
1813,1.422767639
1814,0.672044098
1815,3.180212259
1816,3.005925655
1819,2.494333506
1822,2.025887966
1824,1.750588298
1825,2.830323219
1829,1.760317564
1830,0.612674952
1835,1.448352337
1836,1.997758985
1837,1.856329441
1839,0.782344341
1840,2.289412975
1841,2.689087868
1843,1.703511238
1848,2.050104141
1849,1.669871807
1851,1.808512926
1852,2.484975815
1854,2.11093235
1855,2.082147837
1856,1.644037008
1858,1.686780572
1859,3.083014011
1860,2.159556389
1861,2.034745216
1862,1.496988297
1866,1.552858114
1870,2.237696171
1872,1.92151165
1873,2.519705057
1874,1.095045328
1875,3.175682545
1877,2.181091785
1880,3.565470695
1882,2.845754623
1883,0.590901911
1885,2.874647379
1887,2.268019438
1888,2.403608322
1894,2.240767002
1901,1.936790824
1904,1.627407193
1906,3.108520269
1908,2.463547707
1909,2.116363525
1912,2.594023466
1913,2.924368143
1915,2.028460026
1916,1.122215271
1922,1.795877218
1923,2.387615442
1925,2.422389984
1929,2.585416079
1935,1.629763126
1936,1.346585512
1938,1.171284676
1939,2.663725138
1940,1.371798158
1941,1.657227874
1943,1.568448663
1945,1.236760616
1948,1.204874039
1949,3.288257122
1950,2.997632027
1953,2.453284979
1957,2.155446529
1961,2.463873386
1964,2.331876755
1965,2.41980505
1968,1.928604126
1970,1.327353716
1973,2.654576063
1974,1.144494176
1978,1.79611063
1979,2.609605551
1980,2.585604429
1986,1.121811867
1988,1.431451559
1990,2.376417637
1991,2.489706039
1993,1.495265722
1994,1.630859017
1997,2.074765682
1998,1.280494213
2000,1.709629059
2003,2.373772383
2004,2.596750736
2005,1.539206982
2006,1.448254824
2008,1.86775279
2009,1.314849138
2012,1.101800323
2013,1.897254944
2014,3.009611368
2019,3.18819046
2022,1.075351477
2025,1.778139591
2026,1.244711637
2032,1.380067945
2036,1.575788021
2037,2.310698509
2042,2.939026356
2045,1.907482386
2047,2.010975361
2052,2.215748787
2054,3.199728966
2056,2.332735538
2061,3.655673981
2065,1.809652805
2066,1.056985855
2067,3.348856449
2068,1.64911449
2070,2.437066317
2071,0.995633721
2074,2.076665401
2075,1.094146609
2079,1.677410007
2081,1.81797266
2082,1.604743004
2083,1.65548408
2085,1.07943356
2086,2.549006224
2089,3.234950304
2091,0.890535474
2092,1.208951235
2093,3.834782362
2095,2.069772005
2096,2.272377968
2098,2.593872547
2099,1.979473472
2100,3.029129744
2102,1.805508971
2105,3.06993866
2106,2.914407015
2107,1.774509311
2109,1.473711848
2110,2.924521446
2111,1.444145679
2114,2.987709045
2116,1.558356166
2117,1.410816669
2119,1.972562432
2121,2.301674366
2122,2.468294144
2126,1.658008814
2127,1.618667245
2133,1.631034732
2134,2.221319675
2135,1.38837719
2136,1.830221653
2141,1.741927981
2143,2.093383312
2146,2.51605463
2147,1.898437262
2148,1.22022891
2151,2.150486469
2155,2.038558245
2158,2.093383312
2159,1.894547701
2160,2.541893005
2161,1.568074346
2163,1.53812921
2165,0.675220668
2166,2.716318846
2167,2.437411785
2169,2.047183037
2171,2.715370417
2173,1.354999661
2176,2.585466623
2177,2.281512976
2180,2.399627924
2182,2.652988672
2183,2.510924816
2184,1.731010437
2187,3.105739832
2188,2.994681835
2191,2.667155504
2195,1.900162697
2198,1.661388874
2200,1.577642798
2202,3.236919165
2203,2.928156376
2207,1.152224779
2210,0.842062235
2212,1.34621191
2213,2.373838902
2214,2.195327282
2215,1.606926918
2218,1.955857754
2223,1.865842581
2225,2.902188063
2228,2.4938941
2229,2.213263273
2230,1.614550591
2231,1.589207411
2239,4.278923988
2240,2.403608322
2244,2.117078304
2245,1.824799776
2246,2.860021114
2247,1.667434454
2250,1.660776734
2253,1.06785655
2254,2.495295048
2257,1.055464029
2258,0.913019121
2260,2.368455887
2267,3.350869656
2268,2.290644646
2269,1.371691942
2272,1.388180971
2273,1.825362086
2274,0.645652771
2277,1.043180943
2280,1.387603998
2281,1.815404892
2282,2.091702938
2283,1.959232688
2286,2.574445724
2288,2.489706039
2289,1.788040519
2291,1.023809671
2292,0.576442659
2293,1.372864008
2294,2.873654127
2295,1.506389022
2301,2.373726845
2303,3.434189558
2308,2.309176683
2309,1.480130434
2310,1.496383667
2312,1.397739053
2314,1.202829361
2316,3.038827658
2320,3.296165228
2322,2.731352568
2325,1.21013999
2327,2.317042828
2328,2.21444416
2335,1.703698397
2336,2.499937296
2337,1.052644014
2338,2.734882832
2339,2.060848236
2340,2.033387184
2341,1.664459467
2342,1.284541845
2343,2.366581917
2344,1.589207411
2347,-0.050876379
2348,2.169407845
2351,1.645237446
2352,2.987689495
2353,3.085382223
2355,2.579977036
2356,2.089512825
2357,2.623958588
2363,2.179712296
2366,2.4512465
2367,2.127799034
2368,1.977644205
2369,3.307650805
2372,1.696807504
2373,2.383325338
2374,1.530105352
2378,1.587101102
2379,2.637719631
2380,2.184593678
2381,2.058141947
2382,2.803485394
2385,2.277216673
2386,1.970239878
2392,2.987467766
2393,2.459249973
2394,2.084226131
2395,2.022605419
2396,1.925927639
2397,1.163685083
2399,3.062371254
2404,1.895183206
2405,2.865958929
2406,1.5796386
2407,1.669141054
2408,1.549448252
2409,2.8890028
2412,2.460150957
2416,2.296039581
2417,1.394093871
2418,1.615380287
2419,3.032146692
2420,2.399909019
2424,2.302266121
2426,1.743825555
2427,2.39632988
2428,0.608011067
2429,2.097042799
2430,2.704146862
2431,2.39225769
2432,1.16990757
2433,2.556983232
2435,1.89665544
2436,1.504961133
2439,2.324240208
2442,1.390181065
2445,1.319676638
2447,2.107890368
2448,1.977644205
2449,1.159964323
2450,0.481553257
2452,1.790524364
2453,3.191087961
2455,2.417108059
2457,1.295661449
2458,2.129339218
2459,2.038835526
2461,1.379295588
2463,1.493651748
2465,2.013585091
2466,0.769245028
2474,2.395069599
2475,2.920600176
2477,2.325259686
2478,1.843863726
2483,3.035864353
2485,1.864955425
2486,1.16219449
2487,1.364940763
2489,1.634693384
2495,1.374585271
2497,2.948756695
2499,1.822252393
2500,1.639031291
2504,2.845754623
2508,2.781082392
2509,0.45043245
2511,1.600341678
2512,1.163685083
2514,1.281063437
2515,2.553854227
2517,2.206793785
2518,2.850786209
2521,2.803485394
2526,2.300421953
2528,2.125499249
2530,1.359883308
2531,1.073993564
2532,1.582140446
2536,2.219070196
2541,2.624446154
2542,2.584253788
2543,1.367368698
2545,2.971232414
2546,1.062805772
2547,2.568884373
2548,2.545592785
2549,2.180009842
2550,1.706297636
2551,1.253498912
2553,1.607420444
2554,1.656839848
2557,3.3526299
2558,1.642881513
2561,-0.151356101
2564,2.926170349
2565,2.633361101
2567,1.784730792
2568,2.549006224
2570,1.952784419
2571,1.952401638
2573,1.029492378
2574,2.045669556
2578,2.010705948
2581,1.77311945
2583,2.670448303
2587,2.770946741
2588,2.200825214
2590,0.249660254
2595,2.395315647
2596,2.299316883
2598,1.840684175
2600,1.732794404
2602,2.168398857
2604,2.510213137
2605,2.823587656
2608,2.058022261
2609,1.884013772
2610,2.78512454
2611,2.082337618
2612,1.461373806
2618,2.283131123
2619,3.129238844
2623,2.183400631
2625,1.980468392
2627,2.701766491
2628,1.556495905
2629,1.44819355
2630,1.618708968
2631,2.85382247
2632,2.159800529
2633,1.604382038
2635,1.960596561
2637,1.310590982
2638,1.955867052
2641,1.35091877
2642,2.820753574
2648,2.604666233
2649,2.175623655
2650,1.382357359
2651,0.489141434
2655,2.614914417
2656,1.945677996
2663,1.154044747
2664,2.620737791
2666,2.217834949
2667,3.003527641
2672,1.366490126
2675,2.420198679
2676,2.145340919
2678,1.372304201
2680,2.850531578
2681,2.922481298
2682,2.481576443
2686,1.435921907
2689,1.980468392
2690,2.069577932
2694,1.386446476
2696,3.056908369
2699,3.016085863
2702,3.594608307
2705,3.268208981
2706,2.010156631
2707,0.923155844
2708,2.235127449
2709,2.755899906
2710,2.351460934
2713,2.027398109
2716,1.953333974
2717,2.862511396
2719,2.088837624
2720,3.562242746
2721,2.239558935
2722,1.495856524
2723,1.666608214
2724,3.098891735
2725,1.343461514
2726,0.829769254
2727,1.949882865
2730,1.914515853
2731,1.288922548
2732,1.926418304
2733,2.27119112
2735,2.313586235
2743,0.786266923
2744,1.006896734
2746,1.755697966
2747,2.083078623
2748,3.531585932
2750,1.539206982
2753,2.239255428
2754,1.566120625
2755,2.741479874
2756,0.865696669
2757,2.129690409
2758,2.983272076
2759,1.967493892
2760,1.467080951
2761,1.059255958
2763,1.973696232
2764,1.697893858
2765,2.086380482
2766,3.350992203
2767,3.28024888
2768,2.012377262
2769,2.14112854
2770,2.905824184
2772,1.731106043
2775,1.810005426
2780,2.436846972
2783,1.398394108
2786,1.938415647
2787,2.522105455
2789,2.79319334
2790,2.269470215
2791,1.095827341
2794,2.812716246
2798,2.547546387
2799,1.076707482
2805,3.529003859
2808,3.664958477
2810,2.193487167
2813,1.015762091
2819,0.646336198
2820,2.951602459
2823,2.328641891
2826,2.061069965
2832,2.861585617
2833,2.13002491
2834,2.454031944
2838,1.300187349
2839,2.143153191
2840,1.571039677
2841,1.527123332
2846,1.526082993
2849,2.412563562
2852,1.231638193
2853,1.269682407
2854,2.255180836
2856,2.629265547
2857,2.374985695
2859,2.371649265
2861,1.554223418
2863,2.380800724
2865,2.075245857
2868,1.608252525
2870,2.378678799
2871,3.960051775
2873,1.353129148
2876,2.254881859
2878,2.723653078
2879,2.704963207
2880,2.691557646
2889,1.321750164
2890,1.047004342
2891,2.10460639
2895,1.641631842
2897,0.652177215
2903,3.142397404
2905,2.12184
2906,2.038835526
2907,3.550960779
2908,1.182765245
2909,2.313862801
2911,3.374927521
2912,2.475551128
2913,3.123534918
2916,1.314103127
2921,1.982511401
2923,1.99895072
2925,1.728054523
2926,2.255558729
2927,0.862058699
2929,1.539206982
2930,2.409591675
2934,3.259067774
2936,2.302349806
2940,1.51934433
2947,2.37765789
2948,2.367169857
2950,2.600043774
2951,2.427305937
2952,2.58292985
2953,2.263630629
2955,1.896444917
2956,2.220277786
2957,2.629127979
2958,2.094079494
2960,2.241056204
2968,1.928681374
2969,1.881356716
2970,2.365643024
2971,2.216342926
2972,1.878975272
2973,2.654227972
2974,2.073739529
2977,1.866327763
2983,1.653526783
2984,1.931232929
2985,1.622246146
2986,2.822634697
2987,1.459841967
2989,1.329634428
2996,1.528755426
2997,1.415751219
3000,0.920994759
3003,2.365550995
3004,2.186168671
3005,1.445340633
3006,1.456986189
3008,2.237359524
3009,2.434046507
3011,2.038424492
3012,0.260832369
3018,0.491851926
3019,1.89665544
3020,2.777096987
3022,1.478562832
3024,1.15673089
3025,1.280339241
3026,2.259132862
3030,2.794824123
3031,2.983697414
3032,2.639477491
3033,1.237975359
3034,2.239255428
3036,1.193270922
3037,2.552046299
3038,1.70264852
3041,2.674513102
3045,2.624575377
3047,2.106453419
3049,1.572985053
3050,2.86854744
3051,2.870323658
3055,2.510608196
3057,2.346434116
3058,2.347839832
3059,1.939657807
3060,1.184934855
3062,2.041946173
3063,1.424468756
3064,3.242297888
3065,2.437439919
3067,0.969964623
3068,1.090534449
3070,0.859059393
3071,1.737666488
3074,1.993446469
3075,2.750375986
3076,1.346585512
3077,1.343044996
3078,2.640486956
3079,1.115006208
3080,0.714773893
3081,0.84650141
3082,2.423074722
3084,1.715860605
3085,1.81219542
3091,2.684600115
3093,1.218458056
3094,1.323237896
3100,0.583682716
3102,1.831055284
3103,1.465503931
3104,1.276407599
3108,1.726445675
3110,1.922240496
3114,1.438681722
3117,1.584176898
3118,1.589399695
3124,1.580456018
3126,1.383186102
3129,1.175629139
3130,3.212651253
3131,1.890419006
3134,2.097042799
3138,1.144559622
3140,1.400357008
3147,2.028232574
3149,2.767942667
3150,1.078988314
3151,1.610789895
3153,2.914050341
3155,1.13642931
3156,1.455490351
3157,2.517955065
3158,1.494685173
3161,2.364884377
3162,2.886089325
3163,2.150486469
3165,1.139010429
3167,1.907482386
3172,0.859022319
3173,2.497494221
3174,1.146945953
3175,1.82332921
3176,1.657227874
