626,2.061143875
629,3.273191452
633,1.837346077
634,1.307945609
636,0.740627289
637,1.841875553
639,2.019399643
641,1.688158035
642,2.427678585
643,1.997655153
644,1.909625649
646,2.040890217
647,2.459658146
650,2.053516388
652,1.947645783
653,1.88350296
654,2.520749569
656,1.786739588
658,3.007132292
661,2.820906401
663,1.149214029
664,1.699499726
668,1.718632817
669,1.179076433
670,2.185533047
672,2.582928896
673,2.285646439
674,1.096448898
675,1.126328707
677,1.593970418
678,2.140140057
679,2.204740286
682,1.661060214
684,3.53395319
689,0.89126575
691,1.647191286
692,2.872576952
693,2.307425022
696,1.062805533
697,2.024158478
698,1.869773507
700,2.441298246
702,1.540918469
704,2.122062445
706,2.73933506
707,1.269435167
708,1.526913166
709,3.072966814
710,2.381819963
711,1.198663354
715,1.932663083
717,2.163581371
718,1.88955164
720,3.268848896
722,2.593106508
724,1.700962543
727,2.147137165
729,1.717630625
731,0.621671617
732,1.348824501
733,3.056576252
735,1.28813076
736,1.29183054
737,2.336293697
741,1.971081972
742,1.667227626
744,2.92455554
745,2.296919584
748,1.512645006
752,2.228568554
753,2.439724922
755,2.684584379
757,3.511327505
758,2.295082331
759,2.508885622
761,2.536260843
763,1.133776665
765,0.957941532
766,1.857496738
768,0.837790489
769,2.040350676
770,1.592120886
772,2.234058857
773,1.34006989
777,2.891290426
778,1.274450183
779,2.355519772
781,1.43893218
782,1.9328475
783,2.897407055
784,2.391650915
785,2.340545654
786,3.31011343
787,1.516142488
788,1.940793037
789,1.500555992
793,1.827889681
799,1.894480467
802,2.217310905
804,3.18014431
806,1.3140378
809,1.735914707
810,1.34766984
813,1.181169987
814,2.798178196
815,1.79715693
816,2.449835539
818,1.515490294
820,2.996105909
821,2.183301449
822,2.669580936
824,1.695999265
825,2.385184288
826,1.627346635
827,1.773604989
828,1.839532018
833,1.361698627
834,2.013455391
838,1.45609355
839,1.205482006
843,1.858404875
844,2.662299156
845,2.41756916
848,1.406574607
849,1.055909872
851,1.897909164
852,2.174488306
857,3.47354722
860,1.355341911
861,2.389400482
864,1.587847114
868,1.977442861
869,2.054453373
870,3.28709507
871,3.475692272
872,1.616470456
875,2.69892025
876,1.637432933
877,1.743106484
882,2.740511894
885,1.991437316
886,1.696345925
889,1.881353021
890,2.416844368
893,2.228078365
895,1.533162594
897,2.191207409
898,1.800729156
900,2.717915297
903,2.188561201
904,2.789162159
905,1.174415588
906,2.65495038
907,1.910761476
910,2.471556664
912,1.663801074
913,1.301928878
914,2.235057354
916,1.645856261
918,2.659698009
919,3.404391289
923,1.938999891
927,1.633847356
928,2.412247181
931,1.417587042
935,2.290351629
936,0.853043973
937,2.334743977
939,2.410592794
940,2.004091501
941,2.576516867
943,2.32581234
945,1.017816305
947,1.793583274
948,2.585716009
950,1.107828856
951,2.571325064
953,1.007359385
955,1.509225726
959,2.418985367
960,1.858784318
961,2.121730328
962,2.018885374
963,0.911150813
964,1.693967104
965,0.751764119
966,2.25482893
967,1.823521137
968,1.995822072
970,2.258565903
972,1.506114721
973,2.189646721
974,3.44552207
976,2.450770378
978,3.827514887
983,1.481147528
986,1.170513391
987,1.812213898
989,1.785390496
991,1.242819905
993,2.460352659
995,2.229136944
996,1.245401859
997,1.592402101
998,2.193037033
999,2.28708601
1002,2.326380968
1003,2.290625095
1004,1.601411581
1006,1.74766469
1008,2.286997795
1009,1.860787272
1010,2.821396828
1011,1.646311164
1013,2.504745245
1018,1.039821386
1019,2.64938879
1020,2.009032249
1021,2.664519072
1023,1.965297103
1024,1.972538233
1025,1.561537862
1027,1.596157908
1029,2.405920506
1031,0.841042519
1039,2.743694544
1042,2.538168669
1044,2.038047314
1045,2.590121031
1047,2.060488701
1048,2.280576229
1050,2.3117311
1051,1.682900786
1052,1.722771525
1053,2.371488094
1057,0.953554451
1059,2.605266094
1060,3.213726044
1061,2.171814442
1062,2.008733988
1063,2.62021184
1067,1.909410954
1068,1.794813991
1069,0.933471799
1070,1.303735495
1071,2.302191734
1072,1.586812496
1073,1.410739422
1074,2.261987925
1075,1.712242007
1076,1.788270354
1077,2.080508471
1078,1.544798613
1079,1.54425633
1080,1.960422516
1081,1.881684184
1082,2.082672834
1084,1.815463662
1085,2.043995857
1086,2.165764809
1087,1.870795488
1092,2.244539261
1093,3.417893171
1096,1.618314981
1097,1.595052242
1102,2.506492615
1103,1.176811695
1106,1.657449722
1107,1.215671778
1113,2.085568428
1115,1.838638544
1116,1.469913006
1117,2.311103821
1122,1.960316658
1126,1.840043306
1127,2.118056297
1128,1.462414503
1131,2.400981426
1132,2.198883533
1133,2.481473446
1135,2.362804413
1138,2.586337328
1140,1.345674872
1142,2.260093689
1144,0.809189677
1146,3.185597658
1147,3.544790506
1148,1.665436625
1153,2.273793697
1156,3.160382509
1161,0.772123337
1163,2.002268076
1167,2.663693428
1168,1.759336233
1169,2.097513199
1171,1.269836903
1172,2.078012943
1173,1.317686796
1175,1.517225623
1176,2.780846119
1177,2.956268549
1179,1.085908651
1180,1.280602455
1183,2.704161882
1185,2.332884789
1187,3.363456249
1189,2.265370846
1192,2.115132809
1197,3.348404646
1198,2.808582067
1201,1.090940952
1203,2.937223434
1204,2.584972143
1206,1.851188421
1207,2.336018085
1208,2.493835688
1209,2.540322542
1210,2.699166298
1215,1.952283263
1217,1.766997218
1221,1.660851002
1222,2.229989529
1223,1.833905339
1224,1.650360823
1226,1.191248417
1228,1.075381279
1230,1.776662946
1232,2.637127638
1235,0.971446395
1236,2.341889381
1237,1.28277719
1238,2.01458025
1240,0.728255749
1243,1.653656244
1245,1.77396524
1249,1.086740375
1250,2.023011208
1251,1.580924153
1254,1.990493774
1255,1.601495385
1256,2.304311752
1257,2.190469265
1260,1.576434016
1261,2.319998741
1262,1.081489801
1263,2.919613838
1264,2.311216354
1266,3.103550673
1269,2.714790583
1271,3.489523649
1272,1.676946878
1276,2.807653904
1277,1.539567709
1278,2.246553898
1279,1.739138961
1280,0.879934907
1281,1.867335439
1284,2.96636939
1287,2.673990965
1290,1.31958127
1292,2.847288847
1293,1.914665818
1294,1.958703518
1295,1.082713008
1296,2.339347124
1300,1.833769679
1302,3.179709435
1309,2.775138855
1314,1.256652594
1315,2.66800189
1318,1.662489414
1319,1.911905169
1321,3.225965023
1323,1.888950467
1327,1.854619145
1329,1.967074156
1330,3.088490725
1331,2.39695549
1332,2.186094999
1336,1.868313313
1341,1.79135251
1342,2.233659983
1345,2.044109821
1346,1.9478966
1351,2.137937784
1352,0.898455799
1353,1.73370409
1354,1.791380286
1356,1.609344244
1359,2.604721546
1360,2.327499866
1363,1.742289186
1365,0.787796974
1366,2.208645821
1368,1.343135118
1370,2.029675007
1371,1.98447597
1373,2.007101536
1375,1.465958476
1376,1.342566729
1378,2.219973087
1379,1.402434826
1380,1.481393576
1381,1.537012458
1382,2.418354034
1383,0.983601451
1384,1.577739716
1386,1.489515305
1387,1.295516253
1388,1.624776006
1389,2.549293041
1391,2.498266697
1392,1.81471169
1393,1.513628125
1394,2.085558414
1395,2.167178154
1396,1.986563444
1397,1.120023489
1398,2.164377689
1403,2.129127502
1404,2.169365406
1405,2.755509853
1408,1.339770794
1414,1.380596519
1416,1.232014894
1417,1.833176017
1419,2.189129353
1421,1.231178522
1424,1.971709847
1426,1.213516474
1427,2.000315189
1429,1.299492359
1430,1.707944155
1431,2.353060961
1432,1.950368047
1435,2.179656506
1437,2.173111916
1438,1.751407743
1441,1.28815341
1444,1.705135942
1445,1.088581324
1446,2.498293877
1448,1.96186161
1453,2.213616371
1455,2.843136549
1458,2.379471302
1460,1.55986917
1462,2.528214931
1465,2.486224174
1468,1.524908304
1472,1.984268904
1473,2.253844738
1475,2.100775242
1477,2.271307945
1482,2.20141983
1485,1.538331747
1486,1.251797438
1487,2.377646446
1488,1.51856339
1489,1.538024068
1491,1.234000683
1494,1.73758471
1496,2.71241045
1499,2.089878321
1500,1.967734694
1501,2.405045033
1502,3.084417582
1505,2.904815674
1508,1.440196514
1513,1.607317805
1515,1.341471434
1516,1.887945771
1517,1.743774533
1523,1.241400957
1524,1.579509258
1526,2.37253356
1527,2.364410877
1529,3.303731203
1536,0.895674765
1541,3.249129772
1544,0.988396406
1545,1.502299547
1546,2.385897875
1547,1.240852594
1550,2.596095085
1553,1.403177023
1554,1.071291447
1555,1.417878628
1556,1.371282339
1557,1.676599026
1560,2.041146278
1562,2.061726093
1563,3.091566801
1564,1.394641399
1566,1.554209709
1567,1.634444475
1570,1.588765144
1572,1.057720184
1574,1.08383739
1575,2.784338474
1576,2.135246992
1577,0.900388062
1578,2.013370991
1579,1.007453918
1580,1.384791851
1582,2.738239527
1583,1.160049677
1584,1.552761078
1585,1.516191483
1586,2.23328948
1589,0.86973685
1590,1.5703758
1591,2.90223217
1593,2.835069418
1596,1.49059391
1598,2.064977646
1601,2.510157347
1602,2.826381683
1603,1.860152006
1604,3.242508411
1605,1.886965394
1607,2.365307808
1609,1.819028854
1612,1.742551565
1614,2.132457733
1615,2.977257252
1616,2.642364502
1617,1.785473108
1618,2.498059988
1619,2.316930771
1624,1.341790199
1625,1.380396605
1627,1.882459879
1629,2.553821802
1631,2.329318762
1640,1.528631449
1641,2.085927963
1642,2.276634455
1648,1.19437027
1651,2.237158775
1652,1.582293749
1654,2.612239361
1659,2.02373457
1660,2.838630199
1662,1.547173738
1664,2.037574768
1666,1.478359222
1670,1.148347378
1672,1.542315722
1673,1.76825726
1675,2.766392231
1677,3.111516953
1678,2.827080727
1679,2.004199982
1681,1.978798628
1682,1.6800071
1683,1.969412208
1684,1.886666536
1690,2.266812563
1692,2.137149572
1693,2.569192171
1695,1.409496307
1698,1.344028711
1701,1.789313793
1702,2.221578121
1705,0.791478872
1707,1.535906672
1709,1.3738029
1711,2.354619026
1713,2.009929895
1714,1.220742226
1717,2.106707096
1719,1.588739157
1720,2.844301462
1724,1.942407727
1725,1.697318196
1727,3.087788105
1728,1.650417447
1729,1.516861796
1730,1.965787888
1736,1.763510704
1737,2.837042093
1738,1.736132979
1739,1.12675643
1742,1.853256583
1743,1.686804056
1745,2.029579878
1746,1.09088552
1748,2.071112156
1749,2.613920927
1752,2.177492619
1754,1.201705217
1757,2.761622906
1758,1.372388363
1761,2.273597002
1763,2.141767979
1764,2.261412382
1765,0.866776466
1768,3.369405985
1770,2.21353817
1774,2.518558741
1777,2.757087946
1784,1.44585371
1786,1.810805678
1787,1.296870708
1789,2.647967815
1790,2.160681486
1791,1.542937994
1794,1.742607713
1795,2.29545784
1797,2.213611841
1799,1.704570889
1802,1.28027761
1803,2.535373211
1806,2.329737186
1810,1.4316535
1812,2.281202078
1813,1.399608374
1814,0.841864705
1815,2.982818604
1816,3.1436975
1819,2.443482399
1822,2.144595146
1824,1.933169007
1825,2.592537403
1829,1.723950505
1830,0.753954411
1835,1.435701132
1836,2.348114014
1837,1.428769588
1839,1.370240211
1840,2.434894562
1841,2.710312843
1843,1.948223233
1848,1.866765141
1849,1.49719274
1851,2.070559502
1852,2.386699438
1854,1.638032556
1855,1.865042686
1856,1.595822811
1858,2.033678532
1859,3.14144206
1860,2.267729759
1861,2.10361743
1862,1.165014386
1866,1.665887475
1870,2.305605173
1872,2.03985405
1873,2.259169579
1874,1.169001102
1875,2.795307398
1877,2.3843081
1880,2.70840764
1882,2.858238935
1883,1.238874793
1885,2.853307009
1887,2.114679813
1888,2.295868635
1894,2.317977905
1901,1.784090161
1904,1.587486744
1906,2.955372334
1908,2.767479181
1909,2.042023659
1912,2.630673409
1913,2.544094801
1915,2.333773613
1916,0.904254913
1922,2.039704323
1923,2.599691391
1925,2.427264452
1929,2.398601294
1935,1.512382627
1936,1.60966146
1938,1.335516453
1939,2.719800711
1940,1.363658786
1941,1.825079799
1943,1.670189142
1945,1.36614871
1948,1.46452713
1949,3.072509527
1950,2.776636839
1953,2.373864174
1957,2.029307127
1961,1.914664865
1964,2.414752007
1965,2.277671099
1968,1.932960272
1970,1.510118127
1973,2.458690166
1974,1.25993979
1978,1.744750142
1979,2.30747056
1980,2.674324274
1986,1.609123111
1988,1.609986544
1990,2.121327877
1991,2.51155448
1993,1.466174126
1994,1.514619589
1997,2.104856491
1998,1.294524193
2000,1.871888041
2003,2.208965778
2004,2.557570934
2005,1.544924259
2006,1.685780168
2008,1.879412532
2009,1.478743315
2012,1.121993542
2013,1.807876348
2014,2.947265863
2019,2.918647766
2022,1.183700085
2025,2.048566341
2026,1.367517948
2032,1.311820745
2036,2.227901459
2037,1.665951729
2042,2.726863384
2045,1.925850868
2047,1.939320445
2052,2.099999428
2054,2.795686483
2056,2.21046257
2061,3.032864809
2065,1.711203575
2066,1.694435
2067,3.244949818
2068,1.431849957
2070,2.321220398
2071,1.235854983
2074,2.023310184
2075,1.019123197
2079,1.938685775
2081,1.778307557
2082,2.013041019
2083,1.949858665
2085,1.19717741
2086,2.408276558
2089,3.378581047
2091,1.493105054
2092,1.085853934
2093,3.503008842
2095,1.916511893
2096,2.295371532
2098,2.470773697
2099,1.992354035
2100,3.15851593
2102,1.701623321
2105,3.023011923
2106,2.401901007
2107,1.498350263
2109,1.363252878
2110,3.143286467
2111,1.743478537
2114,2.885279179
2116,1.640634418
2117,1.552223921
2119,2.135974884
2121,2.218503475
2122,2.316579342
2126,1.820211053
2127,1.945842266
2133,1.846650243
2134,2.392279148
2135,1.580080509
2136,1.890552998
2141,1.75009799
2143,2.436769485
2146,2.198913574
2147,1.53845799
2148,1.451381445
2151,2.376265764
2155,2.096642494
2158,2.332696915
2159,1.939335465
2160,2.303919077
2161,1.364351988
2163,1.686426997
2165,1.014579535
2166,2.541710854
2167,2.709453106
2169,1.553608298
2171,2.74125123
2173,1.314171314
2176,2.161438465
2177,1.738245606
2180,2.457742214
2182,2.665686131
2183,2.172250271
2184,1.962554574
2187,3.005359888
2188,2.814376354
2191,2.47685051
2195,2.097922802
2198,1.780305982
2200,1.939546347
2202,3.490771532
2203,2.997932673
2207,0.925549865
2210,1.011782885
2212,1.445037484
2213,2.293772221
2214,2.284143925
2215,1.504867435
2218,1.701639533
2223,1.79192245
2225,2.836382866
2228,2.320770025
2229,1.780291319
2230,1.497601748
2231,1.780943036
2239,3.753875494
2240,2.321703911
2244,2.404730082
2245,2.293641567
2246,2.784243822
2247,1.681747794
2250,1.309980273
2253,1.079098582
2254,1.888050318
2257,1.348886251
2258,1.34235692
2260,2.304172516
2267,3.148057699
2268,2.176717281
2269,1.741116285
2272,1.26534462
2273,1.967952013
2274,1.099530339
2277,1.169846058
2280,1.502105117
2281,1.282070756
2282,2.223262548
2283,2.034049511
2286,2.524127245
2288,2.534693003
2289,1.676660419
2291,0.931197762
2292,1.307418108
2293,1.609433293
2294,2.706611395
2295,1.576746225
2301,2.214091301
2303,3.313213348
2308,2.305403948
2309,1.810688496
2310,1.527650476
2312,1.879914522
2314,1.695070028
2316,2.981422901
2320,2.892765522
2322,2.507053375
2325,1.326658964
2327,2.030792236
2328,2.10589695
2335,1.888226032
2336,2.601757526
2337,1.295201063
2338,2.635654688
2339,2.050447226
2340,1.690150023
2341,1.848643303
2342,1.428066969
2343,2.136710167
2344,1.688076854
2347,0.604658663
2348,2.203303099
2351,1.460967541
2352,3.191559315
2353,2.928046227
2355,2.742022753
2356,2.059856892
2357,2.534817219
2363,2.4663167
2366,2.445632458
2367,1.745082498
2368,1.685002208
2369,3.130578518
2372,2.04145956
2373,2.196298599
2374,1.499211788
2378,1.683556557
2379,2.662250996
2380,1.89352107
2381,2.089186192
2382,2.739153624
2385,2.284554958
2386,1.682734847
2392,2.892285347
2393,2.266314983
2394,2.149147511
2395,2.40861845
2396,1.917207837
2397,1.234288931
2399,2.455168486
2404,2.021947861
2405,2.493010044
2406,1.460640192
2407,1.295694113
2408,1.278593063
2409,2.657287836
2412,1.781533122
2416,1.922044516
2417,1.301071882
2418,1.556082368
2419,3.122228622
2420,2.293020487
2424,2.212358952
2426,1.788232565
2427,2.481085777
2428,1.112622976
2429,2.243056774
2430,2.63969326
2431,2.464927435
2432,2.035131931
2433,2.428104877
2435,1.745324492
2436,1.787825704
2439,1.894525528
2442,1.262892723
2445,1.523908854
2447,1.877910614
2448,1.712448716
2449,1.739322901
2450,0.855895758
2452,1.982815027
2453,3.13888669
2455,2.358840466
2457,1.294243336
2458,1.959353566
2459,2.048912048
2461,1.401187539
2463,1.645605206
2465,2.142732382
2466,1.108620048
2474,2.418854237
2475,2.817341089
2477,2.228524446
2478,1.83076179
2483,2.885003328
2485,1.781752944
2486,0.984010756
2487,1.645295382
2489,1.722117305
2495,1.50943017
2497,2.897610426
2499,1.993642449
2500,1.641322732
2504,2.744299889
2508,2.563002586
2509,1.043370962
2511,1.337724209
2512,1.074028969
2514,1.149608612
2515,2.536173105
2517,2.638245821
2518,2.381747007
2521,2.843607903
2526,2.36849165
2528,2.073679924
2530,1.181443691
2531,1.112953305
2532,1.93122828
2536,2.324129581
2541,2.245643139
2542,2.172811985
2543,1.520281196
2545,2.894619465
2546,1.011021137
2547,2.624633551
2548,2.182273388
2549,2.172374249
2550,1.632552743
2551,1.284837127
2553,1.11016345
2554,1.932559252
2557,2.830974579
2558,1.516074657
2561,0.480695605
2564,2.930956841
2565,2.32716608
2567,1.513102889
2568,2.569342852
2570,2.010913849
2571,2.312332153
2573,1.235503197
2574,2.058137417
2578,2.317860126
2581,1.892119408
2583,2.473111153
2587,2.54248929
2588,2.542706966
2590,0.669469237
2595,2.361711979
2596,2.06720233
2598,1.407860875
2600,1.806240559
2602,2.510953426
2604,2.621365547
2605,2.609820604
2608,2.07256937
2609,2.272052288
2610,2.919637203
2611,1.571970224
2612,1.39922142
2618,2.292214394
2619,3.008925915
2623,2.022145271
2625,1.797628164
2627,2.510661602
2628,1.252340198
2629,1.447869778
2630,1.483392119
2631,2.937110424
2632,2.031505585
2633,1.226317644
2635,1.960378289
2637,1.132454395
2638,1.8716892
2641,1.245372772
2642,2.755977154
2648,2.371875286
2649,2.327001333
2650,1.480716944
2651,0.51100105
2655,2.935434103
2656,1.844418883
2663,1.323870301
2664,2.471805096
2666,2.38670516
2667,2.694855452
2672,1.233644724
2675,2.052060604
2676,2.072305202
2678,1.456549764
2680,2.514890194
2681,2.534868479
2682,2.540052176
2686,1.115622282
2689,1.918344378
2690,1.977627277
2694,1.478731632
2696,3.040858746
2699,2.468771696
2702,3.407044172
2705,3.390517235
2706,2.278442621
2707,1.529530525
2708,2.450881004
2709,2.577487707
2710,2.259805679
2713,2.579255581
2716,1.731361151
2717,2.967548609
2719,2.194644451
2720,3.270311832
2721,2.199851513
2722,1.710948348
2723,1.483609796
2724,2.742431402
2725,1.476457119
2726,1.074213624
2727,1.935828924
2730,2.027470589
2731,1.249469995
2732,1.585181236
2733,2.18029213
2735,2.279013634
2743,0.766092956
2744,1.184862018
2746,1.708731174
2747,2.085660458
2748,3.429073572
2750,1.444335818
2753,2.049974918
2754,1.66768682
2755,2.787050247
2756,1.237953663
2757,1.87480247
2758,2.818045378
2759,2.026418209
2760,1.386492491
2761,1.370340228
2763,2.055290937
2764,1.540299058
2765,1.923257589
2766,2.934224606
2767,3.167114019
2768,2.065058231
2769,2.220623016
2770,2.775715351
2772,1.58136332
2775,1.872805357
2780,1.893312931
2783,1.795957446
2786,1.985315919
2787,2.681456327
2789,2.596422672
2790,2.108264685
2791,1.366450548
2794,3.046929359
2798,2.668951035
2799,1.319851398
2805,3.182386637
2808,2.942847013
2810,2.327069283
2813,1.134310603
2819,1.070546389
2820,2.480024815
2823,2.547254562
2826,2.171959877
2832,2.826882839
2833,1.925363421
2834,2.393759251
2838,1.334887147
2839,2.189317465
2840,1.549429417
2841,1.341689348
2846,1.365305424
2849,2.536523581
2852,1.279507279
2853,1.233464718
2854,2.250765324
2856,2.66425395
2857,2.511540174
2859,1.877476811
2861,1.649826646
2863,1.645606279
2865,2.018547297
2868,1.486868501
2870,2.39822197
2871,3.468188047
2873,1.328841925
2876,2.093744278
2878,2.16479516
2879,2.748622894
2880,2.356650352
2889,1.541255713
2890,1.296082377
2891,2.291776419
2895,1.757594228
2897,0.873912692
2903,3.100226879
2905,2.160767317
2906,1.964225531
2907,3.403127193
2908,1.560108185
2909,2.487504482
2911,3.084322691
2912,2.517266035
2913,2.725740194
2916,1.419763923
2921,1.860075951
2923,2.235510349
2925,1.948562741
2926,1.814409256
2927,1.096558571
2929,1.705417991
2930,2.219787598
2934,2.866914749
2936,2.439336777
2940,1.589871526
2947,1.99968636
2948,2.303358316
2950,2.840668201
2951,2.293214321
2952,2.508792162
2953,2.464607239
2955,2.066683054
2956,2.17009306
2957,2.586687565
2958,1.958069086
2960,2.137217045
2968,1.709876895
2969,1.837934852
2970,2.375572205
2971,2.131265402
2972,1.578405976
2973,2.562306166
2974,2.1375494
2977,1.912197948
2983,1.91441679
2984,1.780590296
2985,1.452769756
2986,2.881064653
2987,1.508800983
2989,1.483042717
2996,1.453466654
2997,1.583204269
3000,1.255259275
3003,2.252342701
3004,2.088403463
3005,1.555817604
3006,1.430418968
3008,2.403523445
3009,2.427069426
3011,1.723596215
3012,0.840850234
3018,0.929268062
3019,1.82526505
3020,2.477805138
3022,1.424578667
3024,1.2840029
3025,0.996521413
3026,2.136806488
3030,2.503363132
3031,2.943161249
3032,2.536411047
3033,1.055452824
3034,2.000045776
3036,1.037818909
3037,2.456732273
3038,1.682714462
3041,2.748766184
3045,2.335477829
3047,2.029833794
3049,1.734004498
3050,2.750028849
3051,2.787779093
3055,2.617912292
3057,3.04242301
3058,1.955196977
3059,1.63187623
3060,1.373020649
3062,2.127445221
3063,0.991820335
3064,3.336974144
3065,2.298205853
3067,1.423969746
3068,1.36132586
3070,1.081681013
3071,1.474885702
3074,2.539942265
3075,2.688553095
3076,1.768987656
3077,1.505787969
3078,2.526897669
3079,1.141616106
3080,0.841139793
3081,1.028451443
3082,2.196619034
3084,1.923899174
3085,1.859330535
3091,2.753622293
3093,1.405972242
3094,1.306407452
3100,0.921408594
3102,2.062099695
3103,1.430829048
3104,1.329434991
3108,1.832426548
3110,1.877698541
3114,1.36113739
3117,1.614665747
3118,1.737954021
3124,1.837182164
3126,1.215633392
3129,1.291765332
3130,2.941134691
3131,1.941170096
3134,2.20219183
3138,0.996100903
3140,1.46687746
3147,2.10631752
3149,2.717849016
3150,1.438751936
3151,1.318526506
3153,2.682605267
3155,1.399133801
3156,2.028983116
3157,2.370396614
3158,1.433611393
3161,2.30205822
3162,2.903810501
3163,2.266777992
3165,1.094321012
3167,2.072922945
3172,1.039894342
3173,2.564561605
3174,1.047690392
3175,2.384104252
3176,1.685438991
3179,1.247770429
