iter	RMSE
1351	0.6621603157
1352	0.6621305095
1353	0.6621170789
1354	0.6620973511
1355	0.6620756147
1356	0.6620587221
1357	0.6620533622
1358	0.6620053456
1359	0.6619796678
1360	0.6619369542
1361	0.6618946314
1362	0.6618638869
1363	0.6618266426
1364	0.6618311953
1365	0.6617784913
1366	0.6617689605
1367	0.6617493953
1368	0.6617318404
1369	0.6616896888
1370	0.6616873967
1371	0.6616842012
1372	0.6616715525
1373	0.6616601821
1374	0.6616371665
1375	0.6616075634
1376	0.6615848429
1377	0.6615463382
1378	0.6615154302
1379	0.661487351
1380	0.6614714642
1381	0.6614784352
1382	0.6614465077
1383	0.6614183495
1384	0.6614010289
1385	0.6613893931
1386	0.6613698894
1387	0.6613519528
1388	0.6613223048
1389	0.661308932
1390	0.6613070705
1391	0.6612832463
1392	0.6612538183
1393	0.6612336053
1394	0.6611983239
1395	0.6611891433
1396	0.6611754223
1397	0.6611548821
1398	0.6611334996
1399	0.6611043427
1400	0.6610990022
1401	0.6610677782
1402	0.6610716523
1403	0.6610679352
1404	0.6610642518
1405	0.6610549766
1406	0.6610406056
1407	0.6610330054
1408	0.6610067252
1409	0.6610005747
1410	0.6609998065
1411	0.6609725639
1412	0.6609462647
1413	0.6609429371
1414	0.6609166843
1415	0.6609072999
1416	0.6608997208
1417	0.6609092905
1418	0.6609053321
1419	0.6608949493
1420	0.6608443025
1421	0.6608404095
1422	0.6608321194
1423	0.6608030668
1424	0.6607685017
1425	0.6607750087
1426	0.6607350121
1427	0.6607179615
1428	0.660681071
1429	0.6606542428
1430	0.660610429
1431	0.6606086012
1432	0.6605894126
1433	0.6605603643
1434	0.6605518318
1435	0.6605466982
1436	0.6605157858
1437	0.6604849074
1438	0.6604671104
1439	0.6604340252
1440	0.6604218144
1441	0.6603948404
1442	0.6603916582
1443	0.6603629032
1444	0.6603595909
1445	0.6603579238
1446	0.6603350228
1447	0.6602940995
1448	0.6602516835
1449	0.6602206461
1450	0.6601923406
1451	0.6601819417
1452	0.6601812801
1453	0.660134912
1454	0.6600972506
1455	0.6600833299
1456	0.6600419606
1457	0.6600243095
1458	0.6599970688
1459	0.659930135
1460	0.659897219
1461	0.6598598925
1462	0.6598285661
1463	0.6598087767
1464	0.6597802772
1465	0.6597470488
1466	0.6597218715
1467	0.6596977025
1468	0.6596795946
1469	0.6596400956
1470	0.6596103588
1471	0.6595883307
1472	0.6595744023
1473	0.6595423522
1474	0.6595316188
1475	0.6595149001
1476	0.6594818706
1477	0.6594500565
1478	0.6594651821
1479	0.6594592821
1480	0.6594713702
1481	0.6594819355
1482	0.6594829551
1483	0.6594660842
1484	0.6594342662
1485	0.6593897598
1486	0.6593571802
1487	0.6593265055
1488	0.6592952043
1489	0.6592504845
1490	0.659247435
1491	0.6592314614
1492	0.6592066213
1493	0.6591722816
1494	0.6591604637
1495	0.659144355
1496	0.6591142674
1497	0.6590751183
1498	0.6590635059
1499	0.6590566014
1500	0.6590461722
1501	0.6590120876
1502	0.6589936039
1503	0.6589788778
1504	0.6589633658
1505	0.6589301931
1506	0.6589110573
1507	0.6589290627
1508	0.6588825952
1509	0.6588638501
1510	0.6588417784
1511	0.6588191107
1512	0.658805559
